S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
3892,208335,L. Kübler,Lukas Kübler,2.4,15,26,67,47,57,62,72,67,1187,0,2,0.400000006,2,1.799999952,1,1,3,2,2,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
3896,215309,L. Albertengo,Lucas Albertengo,2.4,15,28,66,71,65,70,27,70,1320,3,0,1.100000024,1,3.400000095,0,1,3,8,9,South America,South America,Right,"Attacking Midfield,Forward"
3898,221896,D. Avdijaj,Donis Avdijaj,2.4,15,22,74,72,66,75,24,56,1258,4,2,1.600000024,3,0.100000001,0,1,4,5,6,Europe,Europe Tier 2,Right,Attacking Midfield
3904,231530,José Arnáiz,José Manuel Arnáiz Díaz,2.4,15,24,80,70,63,72,40,57,108,0,0,0.200000003,0,0.699999988,0,1,4,1,4,Europe,Europe Tier 1,Right,Forward
3935,3281,Tarantini,Ricardo José Vaz Alves Monteiro,2.4,7,35,47,68,71,70,72,68,1792,1,1,0.800000012,8,1.700000048,0,1,3,2,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
3936,190752,J. Kirchhoff,Jan Kirchhoff,2.4,7,28,63,38,65,56,72,72,849,0,1,1.100000024,3,4.75000012,2.5,1,3,1,9,Europe,Europe Tier 4,Right,"Defensive Midfield,Defense"
3942,188107,A. Diomande,Adama Valentin Diomande,2.4,7,29,75,69,52,67,29,79,1506,10,5,2.400000095,1,1.299999952,2.5,1,3,2,8,Europe,North America,Right,"Attacking Midfield,Forward"
3944,207858,D. Dwyer,Dom Dwyer,2.4,7,28,71,71,51,68,29,75,1616,7,3,2.400000095,7,1.700000048,0,1,3,5,6,North America,North America,Left,Forward
3948,239363,K. Dabila,Kouadio-Yves Dabila,2.4,7,22,54,31,47,53,71,68,779,0,0,0.200000003,2,0.800000012,0,1,3,4,8,Africa,Europe Tier 1,Right,Defense
3957,213763,R. Schüller,Rasmus Schüller,2.4,6,28,55,54,61,65,69,67,925,0,0,1,1,1.200000048,0,1,3,1,3,Europe,North America,Left,Midfield (Attacking/Defensive)
3964,210303,D. Linsmayer,Denis Linsmayer,2.4,5,27,65,50,64,63,69,77,2595,1,0,0.699999988,8,1.700000048,0,1,3,1,2,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
3967,188541,P. Schiattarella,Pasquale Schiattarella,2.4,5,32,77,64,71,73,61,69,1843,0,4,0.5,10,0.699999988,0,1,4,1,7,Europe,Europe Tier 3,Right,Defensive Midfield
3970,233647,Neris,Hueglo dos Santos Neris,2.4,5,27,50,39,47,45,70,83,2826,1,1,0.400000006,7,3.5,1,1,3,1,4,South America,Europe Tier 3,Right,Defense
3975,241070,N. Maraš,Nikola Maraš,2.4,5,23,67,37,47,54,70,72,2484,4,1,0.5,4,2.900000095,1,1,2,1,4,Europe,Europe Tier 3,Right,Defense
3976,232278,S. Mosquera,Hárold Santiago  Mosquera Caicedo,2.4,5,24,79,63,65,72,26,66,1214,3,1,1.600000024,0,0.300000012,1,1,3,2,6,South America,North America,Right,Attacking Midfield
3984,235328,A. Beghetto,Andrea Beghetto,2.4,3,24,77,49,67,70,59,62,2227,0,3,0.899999976,3,0.200000003,0,1,2,1,9,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
3997,142784,P. Zabaleta,Pablo Javier Zabaleta Girod,2.3,60,34,49,56,70,71,79,70,2092,0,1,0.300000012,4,1.799999952,0,3,3,4,5,South America,Europe Tier 1,Right,"Defensive Midfield,Defense"
4003,189263,T. Torun,Tunay Torun,2.3,20,29,76,65,70,72,27,60,1294,0,2,1,4,0.5,1,1,5,5,8,Europe,Europe Tier 2,Right,Midfield (Attacking/Defensive)
4004,169596,R. Shawcross,Ryan Shawcross,2.3,20,31,42,37,47,49,71,82,2938,1,0,0.400000006,6,4.199999809,2.5,2,3,1,7,Europe,Europe Tier 3,Right,Defense
4007,193569,T. Lees,Tom Lees,2.3,15,28,57,36,55,61,71,74,3780,2,2,0.300000012,3,4.75000012,0,1,2,1,5,Europe,Europe Tier 3,Right,Defense
4009,212242,R. Andrich,Robert Andrich,2.3,15,24,66,60,70,67,62,76,1715,4,1,1.799999952,4,1.200000048,1,1,3,1,1,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
4021,188058,A. Kravets,Artem Kravets,2.3,10,30,62,70,57,62,40,70,1340,5,1,2,3,1.899999976,0,1,3,2,4,Europe,Europe Tier 2,Right,Forward
4035,215111,G. Verón,Gonzalo Verón,2.3,9,29,81,67,65,71,36,61,469,0,2,1.299999952,0,1.600000024,0,1,3,8,9,South America,South America,Right,"Attacking Midfield,Forward"
4039,217845,A. Hjulsager,Andrew Hjulsager,2.3,8,24,75,65,68,72,58,70,350,0,3,0.100000001,1,0.100000001,0,1,3,2,7,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
4041,246203,S. Plaza,Stiven Plaza,2.3,8,20,85,65,53,66,26,73,36,0,0,0,0,0,0,1,3,1,2,South America,Europe Tier 1,Right,Forward
4046,190738,H. Nielsen,Håvard Kallevik Nielsen,2.3,7,25,67,70,62,69,41,68,1131,4,0,1.700000048,0,2.599999905,0,1,4,1,5,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
4059,227903,M. Romero,Maximiliano Romero,2.3,7,20,76,70,49,65,27,69,20,0,0,2,0,0,0,1,5,5,10,South America,Europe Tier 2,Right,Forward
4062,222461,Rochinha,Diogo Filipe Rocha Costa,3,7,24,78,63,64,73,40,48,1916,3,1,2.599999964,6,1.399999976,1,1,3,3,7,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
4068,246469,A. Urzi,Agustín Urzi,3.8,5,19,88,59,59,73,36,52,669,2,1,1.600000024,2,1,2,1,2,4,5,South America,South America,Right,Attacking Midfield
4089,210548,L. Capezzi,Leonardo Capezzi,2.2,5,24,48,59,70,66,59,60,776,0,0,1,4,0.600000024,0,1,2,3,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
4094,245535,A. Parmak,Abdulkadir Parmak,3,15,24,76,66,68,72,68,65,1242,2,2,0.800000012,4,0.5,1,1,4,5,6,Europe,Europe Tier 2,Right,Defensive Midfield
4098,225147,C. Roberts,Connor Roberts,2.2,10,23,69,38,62,66,68,66,3956,5,1,0.899999976,3,0.899999976,1,1,4,1,6,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
4109,242041,M. Dräger,Mohamed Dräger,2.2,10,23,86,60,59,69,65,62,2808,0,5,0.800000012,4,1.399999976,0,1,3,2,2,Africa,Europe Tier 1,Right,Defense
4117,217844,Djavan,Djavan da Silva Ferreira,2.2,9,31,74,48,63,71,69,77,1963,0,3,0.100000001,6,1.200000048,2,1,3,1,4,South America,Europe Tier 2,Left,Defense
4126,240943,B. Aouacheria,Bilel Aouacheria,2.2,8,25,72,67,64,74,38,69,914,1,0,0.699999988,2,0.400000006,0,1,3,1,4,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
4127,216097,Idris,Idrissa Mandiang,2.2,7,34,48,52,61,63,74,83,1302,0,0,0.300000012,5,3,0,1,2,1,4,Africa,Europe Tier 3,Right,Defensive Midfield
4139,231212,E. Rolón,Esteban Rolón,2.2,5,24,65,53,66,66,67,65,1043,0,0,0.400000006,9,0.5,0,1,3,2,10,South America,Europe Tier 3,Right,Defensive Midfield
4148,243976,Catena,Alejandro Catena Marugán,2.2,4,24,63,33,48,47,70,71,177,0,0,1.5,1,3,0,1,3,1,2,Europe,Europe Tier 1,Right,Defense
4166,206006,E. Alioski,Ezgjan Alioski,2.1,30,27,82,70,67,69,64,72,3667,7,5,1.700000048,9,1.799999952,1,1,2,1,9,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
4167,177134,D. Ba,Demba Ba,2.1,30,34,70,73,68,68,45,70,86,2,0,0.800000012,0,0.600000024,0,3,3,5,8,Africa,Europe Tier 2,Right,Forward
4174,199027,J. Robinson,Jack Robinson,2,20,25,72,40,60,63,71,66,3224,2,2,0.400000006,11,3.200000048,1,1,3,1,6,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
4179,146963,J. Pinola,Javier Horacio Pinola,2.1,15,36,68,53,68,68,77,77,1535,0,0,0.400000006,5,2.400000095,0,2,3,9,10,South America,South America,Left,Defense
4181,236045,Reinildo,Reinildo Isnard Mandava,2.1,15,25,75,52,59,70,67,68,1315,0,0,0.100000001,3,2.900000036,1,1,3,4,8,Africa,Europe Tier 1,Left,"Defensive Midfield,Defense"
4190,192370,M. Formica,Mauro Abel Fórmica,2.1,10,31,72,68,69,73,33,56,1584,2,1,2.099999905,2,1.5,0,1,3,6,7,South America,South America,Right,Midfield (Attacking/Defensive)
4193,221791,R. Kurzawa,Rafal Kurzawa,2.1,10,26,57,65,72,71,61,57,232,1,0,0.200000003,0,0.600000024,0,1,2,1,2,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
4202,202069,J. Fernández,José Luis Fernández,2.1,10,31,77,68,66,74,50,59,110,0,0,0.5,0,0,0,1,3,2,6,South America,South America,Left,"Defensive Midfield,Defense"
4210,197480,I. Saadi,Idriss Saadi,2.1,10,27,65,70,53,67,22,75,9,0,0,0,0,0,0,1,3,1,4,Africa,Europe Tier 1,Right,Forward
4243,238862,Lucas Possignolo,Lucas Possignolo,2.1,5,25,53,25,44,49,69,72,2400,0,0,0.5,5,1.899999976,0,1,2,1,3,South America,Europe Tier 2,Right,Defense
4250,238008,J. Elliott,Jack Elliott,2.1,4,23,51,24,45,48,70,75,3270,3,0,0.800000012,4,2.599999905,1,1,3,1,4,Europe,North America,Right,Defense
4254,242036,M. Ljujic,Matija Ljujic,2.1,5,25,62,67,69,71,56,69,838,0,0,0.600000024,4,0.200000003,0,1,2,1,5,Europe,Europe Tier 3,Left,Attacking Midfield
4266,193942,J. Colback,Jack Colback,1.5,20,29,61,59,67,67,67,67,3387,3,1,0.300000012,11,1.100000024,1,1,2,3,4,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
4269,209840,J. Jeanvier,Julian Jeanvier,2,20,26,69,35,49,54,67,76,2008,2,0,0.600000024,4,2.599999905,1,1,3,1,5,Africa,Europe Tier 3,Right,Defense
4276,199282,A. Abrashi,Amir Abrashi,2,15,29,64,55,58,65,70,76,791,0,0,0.699999988,5,0.5,0,1,2,2,2,Europe,Europe Tier 1,Right,Defensive Midfield
4277,215437,D. Fisher,Darnell Fisher,2,15,25,79,26,51,66,69,76,2872,0,4,0.300000012,10,1.799999952,0,1,3,1,5,Europe,Europe Tier 3,Right,Defense
4279,212282,I. Sylla,Issiaga Sylla,2,15,25,70,61,69,70,65,74,1995,2,0,0.699999988,5,2.400000095,1,1,2,1,3,Africa,Europe Tier 3,Left,"Defensive Midfield,Defense"
4280,211920,M. Grüttner,Marco Grüttner,2,10,33,64,71,52,67,38,82,2880,12,8,2.900000095,10,4.75000012,2.5,1,4,1,3,Europe,Europe Tier 3,Right,Forward
4284,215321,J. Schunke,Jonathan Schunke,2,10,32,42,40,53,46,73,76,2006,2,0,0.400000006,4,2.599999905,0,1,3,6,8,South America,South America,Right,Defense
4302,240709,R. Baku,Ridle Bote Baku,2,10,21,76,59,66,74,62,64,938,0,0,0.699999988,1,0.600000024,0,1,4,3,4,Europe,Europe Tier 1,Right,Defensive Midfield
4317,183453,P. Oniangué,Prince Oniangué,2,6,30,64,70,64,66,71,80,2343,2,0,0.699999988,3,1.600000024,0,2,2,1,9,Africa,Europe Tier 3,Right,Midfield (Attacking/Defensive)
4322,205340,Marcelo,Marcelo dos Santos Ferreira,1.5,5,29,62,26,50,51,72,68,1147,0,0,0.300000012,1,2.099999905,0,1,2,1,5,South America,North America,Right,Defense
4327,188506,R. Meggiorini,Riccardo Meggiorini,2,5,33,67,69,66,74,37,67,1550,3,1,1.399999976,6,4,1,2,3,2,9,Europe,Europe Tier 3,Left,Forward
4333,213439,J. Osorio,Jonathan Osorio,2,5,27,63,67,68,73,54,65,2134,7,4,1.299999952,4,0.300000012,2,1,4,4,7,North America,North America,Right,Midfield (Attacking/Defensive)
4337,239704,K. Wagner,Kai Wagner,2,4,22,76,32,57,66,68,73,2894,0,6,0.200000003,7,1.299999952,0,1,3,1,4,Europe,North America,Left,Defense
4345,224542,N. Leyes,Nery Leyes,2,4,29,61,49,62,61,71,80,519,0,0,0.300000012,1,0.699999988,0,1,3,1,4,South America,South America,Right,Defensive Midfield
4350,197860,Ivo Pinto,Ivo Daniel  Ferreira Mendonca Pinto,1.5,1,29,81,47,63,68,68,71,252,0,0,0.699999988,0,0.699999988,0,1,3,4,10,Europe,Europe Tier 4,Right,"Defensive Midfield,Defense"
4354,124607,S. Inan,Selçuk Inan,1.9,50,34,48,71,77,71,64,62,1136,1,1,1.400000095,3,0.699999988,0,2,3,7,10,Europe,Europe Tier 2,Right,Midfield (Attacking/Defensive)
4356,182178,G. Berardi,Gaetano Berardi,1.9,30,30,70,39,60,64,70,77,1064,0,1,0.600000024,5,2.200000048,0,1,2,1,9,Europe,Europe Tier 3,Right,Defense
4358,202940,N. Kebano,Neeskens Kebano,1.9,20,27,80,66,65,74,39,54,104,0,0,0.100000001,0,0.600000024,0,1,3,1,9,Africa,Europe Tier 1,Right,Attacking Midfield
4359,157716,M. Russ,Marco Russ,1.9,20,33,42,47,52,45,74,68,670,0,0,0.699999988,2,4.5,0,2,2,5,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
4360,158394,K. Reichel,Ken Reichel,1.5,20,32,68,68,66,67,71,75,2367,0,2,1.299999952,4,2.099999905,0,1,3,1,1,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
4370,169345,M. Suttner,Markus Suttner,1.9,20,32,66,58,72,72,70,67,491,1,1,0.699999988,1,1.200000048,0,1,3,1,2,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
4374,179891,M. Heller,Marcel Heller,1.9,15,33,93,64,63,73,34,62,2813,4,7,1.200000048,2,0.699999988,1,2,2,1,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
4376,236316,Y. Valery,Yan Valery,1.9,15,20,71,48,57,65,69,71,1715,2,1,0.300000012,3,1.799999952,0,1,3,4,4,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
4388,232755,J. Dasilva,Jay Dasilva,1.8,15,21,83,39,59,72,64,60,2037,0,3,0.300000012,1,0.5,1,1,3,1,7,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
4396,231070,B. Pittón,Bruno Pittón,1.9,10,26,74,57,64,60,66,58,1834,1,1,0.699999988,2,1.100000024,0,1,2,8,9,South America,South America,Left,"Defensive Midfield,Defense"
4398,194091,M. Jacobs,Michael Jacobs,1.9,10,27,80,67,68,71,48,65,1690,4,4,1.899999976,2,1.5,2,1,3,1,2,Europe,Europe Tier 3,Right,Attacking Midfield
4399,189228,M. Caire,Maximiliano Caire,1.9,10,30,78,48,60,69,67,75,516,0,0,1,2,2,0,1,4,2,5,South America,South America,Right,"Defensive Midfield,Defense"
4400,192091,Welinton,Welinton Souza Silva,1.9,9,30,58,48,57,48,71,76,1409,1,0,1,5,3.200000048,1,1,2,1,2,South America,Europe Tier 2,Right,Defense
4401,193602,M. Coronel,Maximiliano Ángel Coronel,1.9,10,30,49,42,51,50,70,66,1932,1,0,0.5,4,2,0,1,3,2,5,South America,South America,Right,Defense
4407,226102,C. Dunkley,Chey Dunkley,1.9,10,27,59,35,43,51,69,75,3312,0,0,0.800000012,7,4.75000012,2.5,1,2,1,2,Europe,Europe Tier 3,Right,Defense
4410,223875,Y. Bammou,Yacine Bammou,1.9,9,27,66,71,68,70,46,73,919,2,0,1,2,1.399999976,0,1,3,1,9,Africa,Europe Tier 3,Right,"Attacking Midfield,Forward"
4414,180281,Fernandinho Silva,Luiz Fernando Pereira da Silva,1.9,8,33,86,69,66,77,44,58,1946,5,2,2,0,1,2.5,1,2,1,2,South America,Asia Pacific,Left,Attacking Midfield
4419,232695,F. Sbuttoni,Franco Sbuttoni,1.9,7,30,46,31,48,45,70,77,1,0,0,0,0,0,0,1,3,6,3,South America,South America,Left,Defense
4422,245762,A. Kutucu,Ahmed Kutucu,1.9,8,19,79,69,55,68,41,67,438,2,0,2,0,0.400000006,0,1,4,6,8,Europe,Europe Tier 1,Right,Forward
4430,192938,Y. Ngbakoto,Yeni Ngbakoto,1.9,6,27,79,69,65,73,25,63,560,1,0,1.200000048,0,0.899999976,0,1,3,1,10,Africa,Europe Tier 3,Right,Attacking Midfield
4432,189938,M. van der Werff,Maikel van der Werff,1.9,6,30,55,59,66,56,71,71,2217,3,2,0.800000012,4,3.5,2,1,3,1,1,Europe,North America,Right,Defense
4436,198538,B. Paulsen,Bjørn Paulsen,1.9,5,27,62,58,59,58,68,79,1422,2,2,1.100000024,1,4.75000012,1,1,3,1,10,Europe,Europe Tier 4,Right,"Defensive Midfield,Defense"
4439,202663,D. Horgan,Daryl Horgan,1.9,6,26,85,62,64,74,32,61,19,0,0,0,0,0,0,1,4,1,7,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
4468,183893,C. Yacob,Claudio Ariel Yacob,1.8,20,31,42,57,60,63,71,72,970,0,0,0.400000006,4,1.899999976,0,2,3,1,6,South America,Europe Tier 3,Right,Defensive Midfield
4473,158810,G. Inler,Gökhan Inler,1.8,20,35,42,66,72,69,73,70,695,0,0,1,1,1.200000048,0,3,5,5,8,Europe,Europe Tier 2,Right,Defensive Midfield
4477,191066,F. Kroos,Felix Kroos,1.8,20,28,60,63,66,69,66,70,1423,2,1,1.200000048,4,1.200000048,0,1,3,1,1,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
4483,200113,F. Jozefzoon,Florian Jozefzoon,1.1,15,28,91,60,61,73,34,59,1305,2,1,0.600000024,0,0.200000003,1,1,4,1,8,Europe,Europe Tier 3,Right,Attacking Midfield
4488,199895,L. Lacroix,Léo Lacroix,1.8,15,27,42,45,59,52,70,78,1036,1,1,0.800000012,3,3.799999952,0,1,3,3,6,Europe,Europe Tier 1,Right,Defense
4505,240507,A. Gomes,Angel Gomes,1.8,10,18,73,62,66,71,39,45,25,0,0,1,0,0,0,1,4,7,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
4516,173147,D. Dessena,Daniele Dessena,1.8,10,32,63,67,69,68,70,74,348,0,0,0.5,3,0.800000012,0,2,3,2,1,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
4518,193414,N. Colazo,Nicolás Colazo,1.8,10,28,81,64,68,70,60,68,232,0,1,0.300000012,0,1,0,1,3,4,7,South America,South America,Left,Midfield (Attacking/Defensive)
4519,193528,I. Sylla,Idrissa Sylla,1.8,10,28,68,67,57,67,28,68,96,0,0,0.300000012,0,1.299999952,0,1,3,2,7,Africa,Europe Tier 3,Left,Forward
4525,197975,S. Morsy,Sam Morsy,1.8,10,27,66,56,63,70,64,77,3566,1,1,0.699999988,11,1.100000024,0,1,3,1,2,Africa,Europe Tier 3,Right,Midfield (Attacking/Defensive)
4537,207805,L. Sadiku,Loret Sadiku,1.8,8,27,49,57,60,61,69,66,2509,1,3,0.400000006,10,1.799999952,1,1,3,3,4,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
4557,198019,P. Testroet,Pascal Testroet,1.8,6,28,70,70,56,65,38,75,2523,15,3,2.5,2,2.200000048,2.5,1,4,1,2,Europe,Europe Tier 3,Right,Forward
4558,214980,J. Caicedo,Juan Caicedo,1.8,6,29,67,67,56,62,33,70,1081,5,2,1,2,1.100000024,0,1,2,6,8,South America,South America,Right,Forward
4562,233500,L. Sinisterra,Luis Sinisterra,1.8,6,20,82,60,62,73,38,58,49,0,0,1.200000048,0,0.200000003,0,1,2,3,9,South America,Europe Tier 2,Right,"Attacking Midfield,Forward"
4574,204394,E. Gyasi,Edwin Gyasi,1.8,6,28,90,66,62,69,37,66,82,0,0,0.5,0,0.300000012,0,1,3,2,6,Africa,North America,Left,"Attacking Midfield,Forward"
4580,245022,N. Opoku,Nicholas Opoku,1.5,5,21,68,37,43,48,68,69,910,0,0,0.400000006,5,1.5,0,1,4,3,4,Africa,Europe Tier 1,Right,Defense
4586,223339,Zé Manuel,José Manuel da Silva Oliveira,1.8,5,28,77,70,66,70,32,62,2205,8,1,1.299999952,3,0.699999988,0,1,4,1,1,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
4591,198223,R. Maiello,Raffaele Maiello,1.8,3,27,70,59,67,72,55,65,2046,0,0,0.300000012,4,0.400000006,0,1,3,1,9,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
4601,246960,M. Ihattaren,Mohamed Ihattaren,3.5,2,17,72,55,66,73,41,53,399,0,0,0.5,0,0.400000006,0,1,4,5,10,Europe,Europe Tier 2,Left,Attacking Midfield
4611,235619,M. Edwards,Marcus Edwards,6.5,8,20,75,52,62,81,34,45,1727,2,4,1.399999976,0,0,2,1,3,3,7,Europe,Europe Tier 2,Left,Attacking Midfield
4628,230084,L. Nmecha,Lukas Nmecha,1.7,10,20,79,63,50,66,28,69,2320,4,5,1.399999976,3,1.600000024,1,1,4,4,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
4640,200424,B. Rienstra,Ben Rienstra,1.7,9,29,66,66,65,68,66,72,2626,4,3,1.299999952,3,2,0,1,3,2,4,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
4648,228517,A. Rinomhota,Andy Rinomhota,1.7,9,22,80,51,61,73,69,73,2116,1,1,0.200000003,5,1,2,1,3,1,3,Europe,Europe Tier 3,Right,Defensive Midfield
4664,231823,J. Hoogma,Justin Hoogma,1.7,6,21,64,29,51,56,69,71,1171,0,0,0.300000012,0,3,0,1,3,5,6,Europe,Europe Tier 1,Left,Defense
4719,208493,T. Tawatha,Taleb Tawatha,1.6,15,27,70,40,63,72,67,64,291,0,1,0,0,1,0,1,3,5,6,Asia,Europe Tier 1,Left,"Defensive Midfield,Defense"
4721,239981,J. Arp,Jann-Fiete Arp,1.6,15,19,69,64,49,70,22,55,507,1,1,1.100000024,1,0.600000024,1,1,3,9,10,Europe,Europe Tier 1,Right,Forward
4726,178152,R. Faty,Ricardo Faty,1.6,15,32,53,49,59,67,71,81,1588,3,0,0.800000012,5,2.5,0,1,3,5,5,Africa,Europe Tier 2,Right,"Defensive Midfield,Defense"
4768,242908,J. Clarke,Jack Clarke,1.6,7,18,78,60,61,72,25,55,814,2,2,0.800000012,1,0.300000012,0,1,4,7,8,Europe,Europe Tier 1,Right,Forward
4783,201621,B. Baráth,Botond Baráth,1.6,5,27,67,39,54,54,66,76,1750,1,0,0.400000006,6,2.299999952,0,1,3,2,7,Europe,North America,Right,Defense
4785,226698,N. Giménez,Nicolás Giménez,1.6,5,23,72,67,67,71,51,70,685,2,0,1.5,1,0.100000001,0,1,4,6,6,South America,South America,Right,Attacking Midfield
4797,246033,S. Sosa,Santiago Sosa,1.6,5,20,61,56,59,62,64,72,221,0,0,1,2,0.800000012,0,1,3,9,10,South America,South America,Right,Midfield (Attacking/Defensive)
4805,247288,I. Camará,Ibrahima Camará,1.6,4,20,62,45,54,62,68,71,353,0,0,0.899999976,3,1.100000024,0,1,2,1,4,Africa,Europe Tier 2,Right,Defensive Midfield
4809,240969,J. Carranza,Julián Carranza,1.6,4,19,69,65,54,66,33,61,851,3,0,1.5,2,1.600000024,1,1,3,4,5,South America,South America,Right,Forward
4815,241509,Mauro Júnior,Mauro Jaqueson J. Ferreira Santos,1.6,4,20,80,63,64,75,45,45,42,0,0,0.300000012,0,0,0,1,3,5,10,South America,Europe Tier 2,Left,Attacking Midfield
4829,211014,Paulinho,Paulo Sérgio Mota,1.6,1,27,84,49,63,70,65,68,1871,0,0,0.800000012,5,0.699999988,0,1,3,2,6,Europe,Europe Tier 3,Right,Defense
4836,152922,E. Barreto,Édgar Osvaldo Barreto Cáceres,1.5,20,34,59,66,72,68,73,67,784,0,2,0.699999988,2,0.300000012,0,2,4,3,5,South America,Europe Tier 1,Right,Midfield (Attacking/Defensive)
4841,186567,K. Adénon,Abdul Khaled Akiola Adénon,1.5,15,33,53,37,56,50,72,73,1996,0,0,0.300000012,6,2.200000048,0,1,4,1,4,Africa,Asia Pacific,Right,Defense
4842,163156,R. Keogh,Richard Keogh,1.5,15,32,58,31,59,62,71,74,4392,3,2,0.400000006,6,3.900000095,1,1,3,1,8,Europe,Europe Tier 3,Right,Defense
4861,199288,A. Losilla,Anthony Losilla,1.5,10,33,54,55,64,72,71,75,2823,2,1,1,10,3.099999905,1,1,3,1,7,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
4877,189118,Thiago Cionek,Thiago Rangel Cionek,1.5,10,33,63,26,44,52,72,74,2548,0,3,0.5,11,2,1,1,3,1,1,Europe,Europe Tier 1,Right,Defense
4878,212100,M. Lowe,Max Lowe,1.5,10,22,79,46,61,69,66,65,270,0,0,0.300000012,2,1,0,1,2,1,8,Europe,Europe Tier 3,Left,Defense
4909,242339,E. López,Edwar López,1.5,8,24,77,68,56,68,52,66,215,0,0,0.100000001,1,1.399999976,0,1,4,6,8,South America,South America,Right,Attacking Midfield
4919,231524,T. Pochettino,Tomás Pochettino,3.4,10,23,58,50,72,71,58,66,1246,0,0,1.700000048,1,0.699999988,1,1,3,6,6,South America,South America,Right,Midfield (Attacking/Defensive)
4922,226468,A. Favilli,Andrea Favilli,1.5,7,22,65,67,45,65,24,62,166,0,2,0.800000012,0,1.5,0,1,3,2,4,Europe,Europe Tier 1,Left,Forward
4933,229348,A. Robinson,Antonee Robinson,2.5,7,21,86,39,47,69,67,68,2340,0,1,0.300000012,2,1.799999952,0,1,2,1,2,North America,Europe Tier 3,Left,"Defensive Midfield,Defense"
4940,245439,G. Ferrari,Gianluca Ferrari,1.5,7,22,63,41,55,56,67,69,748,1,0,0.200000003,2,2.099999905,1,1,2,8,9,South America,South America,Right,Defense
4942,246147,M. Greenwood,Mason Greenwood,1.5,7,17,76,66,61,68,36,59,119,0,0,2.299999952,0,0,0,1,5,7,8,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
4970,228080,F. Passlack,Felix Passlack,1.5,4,21,72,58,65,72,65,75,6,0,0,0,0,0,0,1,4,7,9,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
4974,242660,J. Beyer,Louis Jordan  Beyer,1.5,5,19,69,34,54,62,68,67,721,0,0,0.600000024,1,1.600000024,0,1,3,5,6,Europe,Europe Tier 1,Right,Defense
5007,165321,S. Ward,Stephen Ward,0.8,15,33,57,60,69,70,75,72,230,0,0,0.300000012,1,1.299999952,0,2,5,1,7,Europe,Europe Tier 3,Left,Defense
5009,164769,S. Fletcher,Steven Fletcher,1.4,15,32,52,70,58,69,33,68,2537,11,2,2.5,3,4.75000012,2.5,2,2,1,5,Europe,Europe Tier 3,Left,Forward
5014,222355,L. Valzania,Luca Valzania,1.4,2,23,69,60,63,68,58,60,906,2,1,1.5,4,0.800000012,0,1,3,3,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
5015,165191,C. Jerome,Cameron Jerome,1.4,15,32,70,70,51,64,44,79,2014,5,2,1.600000024,1,3.5,2,2,2,1,4,Europe,Europe Tier 2,Right,Forward
5032,238616,Pedro Neto,Pedro Lomba Neto,1.4,10,19,78,62,53,72,22,45,43,0,0,0.300000012,1,0,0,1,3,2,5,Europe,Europe Tier 1,Left,Attacking Midfield
